,0
0,9.33233578787
1,36.1195214735
2,26.3096851987
3,56.3292590079
4,41.0981351596
5,57.7691944678
6,35.573660593
7,113.713282776
8,122.546642951
9,98.1334086667
10,32.5976249485
11,28.7007409397
12,95.6024480956
13,8.87530141089
14,74.5145555589
15,26.022760605
16,97.6339489987
17,49.1157203321
18,28.6199896877
19,28.68391574
20,81.4647168727
21,23.1570342611
22,25.9629198968
23,66.4323196549
24,69.3895991083
25,33.1647619427
26,41.8444800221
27,85.160393933
28,89.7951653725
29,45.3225861649
30,20.449895056
31,109.29991057
32,75.5927738938
33,47.0402559709
34,15.4068818941
35,30.925401298
36,34.9382330989
37,106.054731574
38,71.5276405489
39,60.0859814833
40,60.8331101967
41,25.7109310376
42,60.4762293409
43,74.2686302859
44,84.2919201082
45,71.3414547834
46,79.0286798069
47,30.2096051708
48,30.7754290018
49,20.4353387337
50,28.5067680622
51,89.7722887427
52,69.5968906109
53,49.805480428
54,43.2582571836
55,77.6911219002
56,78.8307086288
57,98.2000269947
58,54.9508246034
59,50.8022486493
60,39.4959173816
61,26.3819554521
62,43.4917823342
63,56.8825455024
64,65.5842888568
65,84.5699792858
66,23.3219214777
67,78.8187550297
68,11.8392430899
69,88.4302818572
70,57.0712054517
71,86.0120444127
72,69.7710364829
73,9.90269120347
74,21.8072179982
75,70.9776674048
76,85.002665367
77,56.9101239693
78,22.5848518882
79,61.8883640143
80,41.4123401233
81,46.7422617511
82,22.4459371535
83,9.23570250825
84,14.6880336183
85,26.6436503478
86,24.562753831
87,13.7004630008
88,33.5011245225
89,9.07248834272
90,66.5075912729
91,39.1249161368
92,20.7054271471
93,54.5024796094
94,28.7089186308
95,60.1733714389
96,50.1836737832
97,43.0879463554
98,34.1603478837
99,11.3685176417
100,39.9696414836
101,57.705268303
102,80.4007864693
103,75.9746999553
104,72.8127340586
105,42.8766942542
106,16.4126811945
107,49.5012598321
108,67.3001278444
109,63.0185367997
110,19.8619547503
111,67.1941809631
112,69.4899567478
113,32.8379398334
114,9.13851863576
115,19.3316720892
116,46.0680194835
117,39.563978943
118,15.154364892
119,18.4998999241
120,7.33867360207
121,26.7687261827
122,55.7088463704
123,67.3215393975
124,31.1112547023
125,11.2480234438
126,48.6016612671
127,43.3445841184
128,35.9190215955
129,41.2912860459
130,48.8434197368
131,26.0392008052
132,26.2917334277
133,38.6637105126
134,55.9325857541
135,63.3717558206
136,33.6891352734
137,50.1811190761
138,39.543495411
139,40.1462842467
140,57.1224207383
141,57.4442037074
142,30.6758225706
143,17.9748291982
144,27.9395842356
145,45.0817234183
146,27.9943241476
147,31.041018107
148,20.0054348206
149,31.6062767197
150,31.2798261945
151,38.3780962744
152,48.3678736931
153,16.8150652883
154,35.9527775667
155,50.4556501878
156,24.024770844
157,21.2659474752
158,48.08856642
159,9.49120796296
160,12.377896602
161,48.8585716082
162,52.8862055688
163,16.3110495769
164,17.9555294803
165,35.5790045441
166,10.4275245592
167,19.5189688039
168,34.0113993541
169,31.1485608685
170,16.5856338124
171,37.7421669849
172,22.3982124346
173,43.7589280686
174,36.7532726177
175,18.6754294344
176,13.1826353593
177,26.3695054089
178,21.9274044901
179,9.62116029088
180,35.8004946072
181,20.8099225277
182,25.8297679806
183,28.3435762337
184,14.9726866696
185,10.2578018031
186,25.680531751
187,15.8836119054
188,13.2910680488
189,25.314476406
190,25.9896701372
191,37.139968726
192,25.2676211668
193,9.0828453385
194,22.7671348741
195,12.4598164588
196,29.8832240686
197,11.4579399858
198,13.3347410832
199,32.2874455202
200,31.7371681353
201,13.9752842578
202,30.3309254832
203,18.6111965778
204,30.0916735363
205,17.671595615
206,13.0457723948
207,12.2473882419
208,20.9852682283
209,30.1084718282
210,13.228705738
211,24.9299718741
212,9.56997367596
213,18.6584075848
214,25.5027974482
215,15.1858169664
216,10.2508183576
217,24.6883829708
218,10.7251152761
219,19.8272148179
220,13.7750173446
221,14.0502659196
222,15.8446931624
223,12.665233066
224,17.4479789323
225,17.5713701114
226,25.140617346
227,11.7438127089
228,14.4354347717
229,18.9758252473
230,19.1000708779
231,15.9092245892
232,9.58601920797
233,19.1271396414
234,14.1611530116
235,14.8201935604
236,14.4666726703
237,11.1800604433
238,13.7995288642
239,15.3806506118
240,15.3963828165
241,10.7708724912
242,14.2457295961
243,11.6065546021
244,15.5851635796
245,13.5777898032
246,15.497031613
247,17.892789237
248,11.2422591133
249,8.61836782658
